19980101-01-001-002 中共中央总书记、国家主席江泽民
19980107-01-002-001 忠诚的共产主义战士、久经考验的无产阶级革命家
19980107-01-002-006 江泽民、李鹏、乔石、朱镕基、李瑞环、刘华清、胡锦涛、尉健行、李岚清、荣毅仁、丁关根、田纪云、李长春、李铁映、吴邦国、吴官正、迟浩田、张万年、罗干、姜春云、贾庆林、钱其琛、黄菊、温家宝、谢非、曾庆红、吴仪、邹家华，、杨尚昆、万里、宋平、薄一波、宋任穷、张震、费孝通、孙起孟、卢嘉锡、布赫、宋健、李贵鲜、陈俊生、任建新、叶选平、吴学谦、杨汝岱、王兆国、阿沛·阿旺晋美、赛福鼎·艾则孜、洪学智、杨静仁、邓兆祥、赵朴初、巴金、钱伟长、钱正英、苏步青、丁光训、，董寅初、孙孚凌、安子介、马万祺及王平、江华、李德生、肖克、段君毅、耿飚、姬鹏飞、黄华、黄火青、习仲勋、彭冲、王芳、谷牧、马文瑞、王恩茂、杨成武、吕正操、汪锋、郑天翔、刘复之等，在刘澜涛同志生病住院期间以不同方式对他表示了亲切慰问，在他逝世后表示了深切的哀悼，并慰问了他的子女亲属。
19980107-01-003-001 活跃农村文化生活满足农民文化需求三下乡先进受表彰
19980107-01-003-003 文化科技卫生『三下乡』活动是由中宣部等十部委联合组织的，自一九九六年底启动以来，各地各部门给予高度重视，采取有力措施，组织了一批集中活动，解决了一批实际问题。据不完全统计，一年来，共送去图书一点三亿多册，建起图书室五万多个，送戏下乡三百三十多万场，送电影下乡一千零二十多万场；送科技录像带近三十万盘，科技人员下乡一百四十多万人次，举办科技大集十四万场，办科技培训班四十九万多次，八千八百多万农民参加；一万五千六百多支医疗队下到农村，下去医务人员近三十万人，给九百一十多万农民看了病，为乡村赠送医疗设备二点八万多件，价值七千二百多万元，办乡村医务人员培训班一点七万余次，培训了五十多万人。
19980107-01-004-005 ８时３０分，邱洪标站在排头，手捧一束鲜花第一个走进纪念堂，向大厅里的毛主席汉白玉塑像献上花束并三鞠躬。不一会儿，塑像前堆起的鲜花已有一尺多高。
19980107-01-005-003 此次展览经过近一年的精心筹备，展出的２３０幅图片，生动、真实地展现了１９４９年至１９６５年周恩来同志工作和生活中的许多场景。据了解，这些作品有相当一部分是首次与观众见面，具有珍贵的史料价值。
19980107-01-007-008 话剧《虎踞钟山》艺术地再现了建国初期著名军事家刘伯承元帅来到南京钟山脚下，创办新中国第一所军事院校这一段鲜为人知的故事。剧情随着几位军人跌宕起伏的命运变迁，和悲欢离合的感情历程展开，描写了刘伯承元帅及将军学员们为代表的一代革命军人，在新中国成立之初我军从战争走向和平阶段，面向现代化、正规化建设的新课题所经历的伟大而艰难的转折。《虎踞钟山》站在今天世纪之交的高度，将建国初期的历史大变革同今天改革开放的大变革联系起来，找到了时代的共鸣点，使历史风云激荡观众的心灵，揭示了我军永葆胜利之师的深刻主题。
19980107-02-002-003 一排排崭新的二层楼房组成的红花村村口，六七位青壮年农民背靠着藤椅吧嗒着烟卷聊着天，太阳暖暖地照着，一派惬意。
19980107-02-002-004 这里是湖南省长沙县果园镇的红花村，１９９５年６月２３日，一场大水把５７户人家的土坯房冲走了５３户。说起当时的情景，５０多岁的农民谭金树激动万分：“共产党好啊！村里冲光了，当天县里、市里和省里的领导就来了。５３个受灾户由县里的单位对口帮扶，我家是文教局帮扶的，局里送来了衣服、被子、柜子和床。一年多来，村里全部盖上了二层楼房，五保老人也住上了福利楼，重新建起了灾民新村。”
19980107-02-002-005 受灾后的这几年，您家的收成怎么样？记者问。
19980107-02-002-009 正在晒太阳的青年农民黄双武说，怎么不想呢？村里大灾之后靠八方支援由土房变成了楼房，我们感谢党和政府的关怀，可我们也不能光停留在感谢上啊，也不能坐等着别人支援啊！运销大户能到省城做客，我们看在眼里，急在心上，好羡慕啊，可就是没办法，不知道怎么干！村里说要干个厂子，要钱、出力，我都没说的，十分劲绝不出九分。可又没人领着干，我们自己也不会干。再说，让村干部领头干，又怕个别村干部把血汗钱拿去糟蹋。
19980107-02-005-010 在１９９７年，我国轻工生产保持了稳定增长，预计全行业产值可达３１９００亿元，轻工产品出口可达５３０亿美元。去年１—１１月全国轻工系统产销率为９５．６７％。
19980107-02-008-005 《外商投资产业指导目录》中国家鼓励和支持的外商投资项目主要是以下几个领域：第一，农业新技术、农业综合开发和能源、交通、重要原材料；第二，高新技术、先进技术，能够改善产品性能、节约能源和原材料、提高经济效益，以及适应市场需求而国内生产能力不足的新设备、新材料；第三，适应国际市场需求，能够提高产品档次，开拓新市场，扩大产品外销，增加出口的项目；第四，资源综合利用以及防治环境污染的新技术和新设备；第五，能够发挥中西部地区资源优势和劳动力优势的项目。
19980107-02-015-001 本报讯中国乡镇企业总公司受中国农业大学的委托，日前与国际一流十九家科教仪器供应商就中国农业大学『二一一工程』进口设备举行了签字仪式，这标志着中国农业大学『二一一工程』建设的全面启动。中国农业大学是一所以农、工为主，兼有文、理、经、贸、医的综合性的大学。（夏珺）
19980107-03-001-006 江西
19980107-03-002-002 据新华社北京１月４日电（记者周志方）人民解放军和武警部队努力按照江泽民同志在党的十五大报告中提出的勤俭建军的要求，发扬光大我军艰苦奋斗的优良传统，广大官兵精神面貌发生可喜变化，部队全面建设进一步加强。
19980107-03-003-002 本报北京１月６日讯新华社记者盖金东、本报记者毛磊报道：记者从今天在北京召开的全国公安边防工作会议上获悉：公安边防部队以维护沿边沿海地区稳定为工作重点，充分发挥执勤部队警力集中、装备优良和机动性强的优势，已初步建成一支正规化、功能完善的边境综合管理力量，有效地维护了国家领土完整和边境稳定。
19980107-03-004-002 本报北京１月６日讯记者王比学报道：为提高我国法律硕士专业学位教育水平，适应市场经济体制发展和依法治国的需要，国务院学位委员会、国家教委和司法部今天在京联合成立全国法律硕士专业学位教育指导委员会。
19980107-04-001-001 刘澜涛同志生平（附图片５张）
19980107-04-001-023 （照片均为新华社发）
19980107-04-009-004 ２、高１４８厘米的巨型椰雕工艺瓶近日在海口问世。
19980107-04-010-005 （李志勇）
19980107-04-014-001 据新华社北京一月六日电国务院副总理兼外长钱其琛今天在京会见了伊拉克国民议会议长萨阿东·哈马迪。
19980107-05-001-005 第一，提高产业技术水平，推动产业结构优化升级
19980107-05-001-013 要增强产品市场竞争力。围绕提高产品质量、增强竞争力，革新工艺，采用新的生产方法，实现新的企业组织形式，降低消耗，合理利用资源。通过技术进步，不断开发新产品，淘汰老产品，发展名牌产品，大幅度提高高科技产品的市场占有份额。
19980107-05-006-004 ７１岁高龄去世也算寿终正寝，可他的去世却在人们的心目中产生了强烈的震撼！中共贵州省委、省政府领导送来花圈表示吊唁；地委、行署领导参加告别仪式；思南县许家坝的１５位农民代表从２００多公里外日夜兼程赶来；预定只有几十人的追悼会，一下子涌来了几百人……
19980107-05-007-002 本报讯山西大同市三医院是建国初期兴建的一所较大的人民医院。他们以病人为中心，努力提高医疗水平，热情为群众服务，受到各界的好评。
19980107-05-008-004 （陈杰袁志彬吴建秀）
19980107-05-011-001 长野冬奥会火炬接力开始
19980107-05-012-004 体育产业到底是怎样一个概念
19980107-05-014-003 １９４９年１１月，周恩来曾在外交部成立大会上说：抗日战争以来十多年，我们积累了许多对外斗争的经验，要将外交工作加以整理，“使它科学化、系统化，而成为一门学问”。裴默农撰写的《周恩来外交学》了却了众多关注此事的人们的心愿。全书１９章大致可分为三个部分，从追溯周恩来外交思想的源头———中国传统文化的熏陶，到列举大量事例阐述周恩来外交思想与实践。作者还将周恩来外交学置于哲学的层面上分析，藉以窥知周恩来深受中国传统人文精神濡染的人生观和世界观融入外交中所引发的独特魅力。（卫岩）
19980107-06-004-002 新华社莫斯科１月５日电中亚五国首脑５日在土库曼斯坦首都阿什哈巴德举行了会晤，讨论中亚地区合作的现状与前景。
19980107-06-008-004 在一个阳光明媚的上午，我们离开哥斯达黎加首都圣何塞，前往埃雷迪亚市附近的布里特咖啡园。
19980107-06-008-007 这里的咖啡为阿拉伯种，属软型咖啡，与巴西的咖啡不同。咖啡豆略有甜味，含咖啡因少，在国际市场上售价高。这个咖啡园还是试验田和技术推广站，用不同的品种进行试验，通过举办讲座和实地操作，由专家向农民传授咖啡下种、施肥和剪枝的新技术，同时接受大学农学专业的学生前来实习。
19980107-06-010-003 马吉德指出，由于以色列政府顽固坚持在阿拉伯被占领土，特别是在耶路撒冷周围兴建犹太人定居点，拒不执行同巴勒斯坦方面业已达成的协议，中东和平进程面临停滞和失败的威胁。关于伊拉克危机，马吉德表示，阿盟认为伊拉克必须遵守联合国安理会有关决议，同时也反对利用军事手段来对付伊拉克。他还对利比亚在洛克比危机上采取的灵活和公正的立场表示赞赏。
19980107-06-013-001 黎拒绝以撤军建议
19980107-06-015-001 葡萄牙外长伽马同来访的法国外长韦德里纳５日在里斯本就葡法双边关系以及欧洲建设等问题交换了意见。在会谈结束后举行的记者招待会上，两国外长对葡法双边关系给予了积极的评价。他们还表示，在有关欧盟未来建设、欧洲安全和波黑局势等问题上，双方对各自所采取的态度和立场是充分理解的。
19980107-07-001-001 东亚货币继续贬值
19980107-07-001-008 受近日东南亚国家货币对美元汇率纷纷下跌的影响，菲比索汇率在今年头几个交易日中也一直下跌。今天比索对美元的汇率一开盘就大幅下滑，迅速突破了交易当局规定的汇率浮动限度，迫使当日交易停止。
19980107-07-002-002 １、１月６日，日本东京消防厅出动上万人，利用各种先进消防设备在东京市内举行大规模新年消防演习。日本是个多震的国家，每年年初都要举办大型消防演习，一方面增强消防队员和市民的防灾意识，同时也以此祈盼在新的一年里无灾无难。图为在模拟地震现场演习解救被困在大楼内的人员。
19980107-07-003-001 墨西哥政局不稳引发严重金融危机比索贬值造成巨额国库损失
19980107-07-003-002 钟行
19980107-07-003-007 墨西哥金融危机深层次的原因在于资本积累基础不稳。墨西哥作为天然资源出口国参与世界经济，形成了以矿产品、农牧产品的出口为基础的资本积累体制，国内的产业发展未能形成自我积累的良性循环，使得发展战略的基础建立在大量利用外资和过度依赖资源产品出口收入，甚至是预期收入之上。而外资的运用要受市场利率变化的影响，出口收入要受市场价格波动的冲击，基础极不稳固。因此，财政赤字，经常项目逆差，巨额外债成了墨西哥经济的伴生现象，依赖国外资源成为维持社会经济正常运转的必要条件，也成为影响经济稳定的潜在祸患。而且，爆发危机的条件一旦成熟，对个别政策进行小的修补已无济于事，墨西哥政府匆忙实行的货币贬值措施只能促成危机的扩大和深化。
19980107-07-005-005 卖干椰枣的小贩加米尔告诉记者，１公斤干椰枣平均比去年涨了０．７埃镑到２埃镑。市场管理局主任哈菲兹介绍说，今年椰枣贵主要是因为去年歉收，７月和８月的连续酷热天气，致使埃及椰枣的主要产地萨伊德地区减产，同时运费也提高了。另外，这里进口和当地的果仁、炒货等价格也看涨。
19980107-07-008-002 据新华社华盛顿１月５日电（记者谷利源）日有所思夜有所梦，这是人们通常对人为什么会做梦的一种解释。美国研究人员在新的研究中发现，做梦是大脑低级部分对高级部分的一种“检测手段”。
19980107-09-002-003 编者按：近年来，本报不断收到农村读者的来信，反映他们的照明电价过高，农民难以承受的问题。对农村居民照明电价长期居高不下，党中央、国务院领导同志十分关心，并多次指示有关方面积极采取措施，把这个涉及千家万户的大事办好，让农民满意。
19980107-09-002-018 以上情况说明，安徽省整顿前农村电价高，正像省政府一位领导同志说的，供电局没有多收，农民没有少交，问题出在中间环节。农村电价不合理加重农民负担的客观实际，农民反映电价高的强烈呼声，震撼了该省电力系统的各级领导和广大工作人员。他们把降低农村电价提高到关系农村的稳定，关系党和政府在农民群众心目中威信的高度来认识，下决心克服种种困难，把农村电价管起来，降下来。经过近两年的艰苦工作，在省委、省政府及其他各级党委、政府的关心支持下，他们与物价等部门通力合作，取得了了不起的成绩。
19980107-09-004-002 张晓伟：救人不留名，拒绝收酬谢围观客：顺手牵提包，至今无下落
19980107-09-004-005 正经过大水潭边的偃师市公安局城建派出所民警张晓伟与其姐夫、偃师市工商局职工范学鹏等人，忽听身后传来呼救声：“小孩掉进潭里啦，快来救人呀———”张晓伟急忙转身，飞步冲到大水潭边。这时，大水潭周围有数百名游客围观，而无一个下水救人。落水小孩的父亲吓得瘫坐在地，失声痛哭。张晓伟顾不得脱衣，随手将自己的手提包递给身后一名毫不相识的围观游客，纵身跳进５米多深的水潭里，奋力向落水少年游去。他终于抓住了被淹少年的衣领。与此同时，渴望得救的少年也死死地抓住了他，将不太会水的张晓伟坠得一沉一浮，被潭水呛得眼冒金星。但他不顾个人安危，终于把被淹少年拉到了潭边，然后用双手把他举上头顶。张晓伟的姐夫范学鹏伸手接援，将少年拉上了岸。“活雷锋，真是活雷锋！”众游客不住地啧啧称赞。
19980107-09-004-006 经过一阵抢救，被救少年渐渐苏醒过来。“太感谢你了！”被救少年的父亲手拉儿子，眼含热泪，无比感激地说：“赵涛，快给救命恩人磕头！”“不用谢，不用谢。”张晓伟急忙上前拦住：“为群众救危排险是俺的职责。”
19980107-09-004-017 （河南偃师市公安局焦宏）
19980107-09-005-003 由于经费紧张，近年虎的数量逐年减少，１９９２年，江南公园仅剩下近亲繁育生下的３只幼虎。５年过去了，３只幼虎已到壮年。由于它们是近亲，不能联姻，公园无１只小虎出世。１９９７年１０月１３日，久病的公虎又死去了。母虎３岁半就到了生育的好时候，可因公园多年没有有生育能力的公虎，现已６岁有余的两只母虎一直空守“闺阁”。
19980107-09-005-005 图片：
19980107-09-005-006 １：虎在长啸，乞求给一次做母亲的机会。
19980107-09-006-001 致读者
19980107-09-006-006 长期以来，我们得到了广大读者的关心、爱护、支持和鼓励。从读者每天寄给我们的大量信稿中，从读者在问卷调查中把读者来信版作为最受欢迎的版面的选择中，我们深切感受到读者的浓浓情意和殷殷希望。如果说我们的读者来信版和读者之友版是两棵小树的话，那么，读者就是这两棵小树扎根于斯、成长于斯的肥田沃土。同样，新面世的《社会周刊》以为读者服务为己任，也离不开广大读者的支持、关心和爱护。及时地把你们身边发生的事情，把你们及亲朋好友的喜怒哀乐、切身感受，以及建议要求告诉我们，使我们能够感受社会跳动的脉搏，经常调整焦距，选准方向，就是对我们最大的支持。
19980107-10-001-004 其一，这是一种变相的公款吃喝行为，与国家三令五申的“不准用公款请客送礼”的规定相悖；其二，有损于国家机关和国家公职人员在群众中的形象和威信；其三，对社会风气也产生一种不良的影响，使请客送礼风盛行。
19980107-10-002-002 时下，又是年初岁尾。往年此刻，一些单位不惜专人购买礼品，根据受礼者的“官衔”高低和权力大小，安排礼品的等级、数量，专人专车送去。
19980107-10-007-002 据我们调查，在企业改制的进程中，有些地方政府及企业以种种手法逃废金融债务，蓄意通过兼并、破产或者股份制改造等途径侵吞信贷资金，其行为已触犯法律。例如：
19980107-10-007-006 《中华人民共和国商业银行法》明文规定：“商业银行依法向借款人收回到期贷款的本金和利息，受法律保护。”“借款人应当按期归还贷款的本金和利息。”《贷款通则（中国人民银行令１９９６年２号）》规定：“借款人不得违反法律规定，借兼并、破产或者股份制改造等途径，逃避银行债务，侵吞信贷资金；不得借承包、租赁等途径逃避贷款人的信贷监管以及偿还贷款本息的责任。”有关部门应对企业改制中的违法行为予以查处。
19980107-10-007-007 （中国人民银行四川德阳市分行荣鸿琪）
19980107-10-011-002 你报一九九七年六月四日读者来信版刊登题为《不该为局部利益影响国道畅通》的来信后，引起了河南省有关部门的高度重视。新县交通部门及时组织抢修，八月底，新县沙窝集镇到湖北小界岭这段公路路面已恢复原有技术状况，一○六国道又恢复了繁忙的运输景象。（湖北麻城市交通局熊承元毕宗锐）
19980107-10-013-004 事后，老李对『晾在一边』的我说：『老百姓上来办次事不易呀，手上的农活多，路又远，没要紧的事也不会来。所以，我们办事对老百姓优先呀。』这种服务群众之举，体现的是一种良好的机关作风和职业道德！
19980107-10-014-003 误区一：交通肇事发生后，肇事司机逃逸肇事现场。这种现象大多发生在夜晚或人烟稀少的路段。肇事司机往往企图利用夜幕的遮掩或无人察觉，逃避因肇事而承担的法律责任。如去年４月的一天下午，南阳市市容卫生管理处司机宋某驾驶东风牌汽车行至南阳市东环路一偏僻路段，将一骑自行车的女青年撞倒在地。宋驾车逃离现场，女青年被公安“１１０”工作人员送往医院抢救治疗。事故发生后，交通事故处理大队当即对事故现场进行了勘查，经过调查，查明宋某为肇事司机。
19980107-11-002-003 现任全国政协常委，“幸福工程”组委会主任。
19980107-11-003-001 照片人物的故事（附图片１张）
19980107-11-003-006 在城里，许多２２岁的女孩还经常在父母身边撒娇。在山里，黄继美却顶着太阳冒着雨，担起了一个家。黄继美的韧劲和乐观、豁达的生活态度感动了我。我喊来同行的中国人口报摄影记者刘戈宇，请他拍下了这张照片。
19980107-11-004-003 母爱，作为人类一种崇高的爱，是一棵人类精神大树，她永久地枝繁叶茂。
19980107-11-004-004 在贵州省极贫山区的一座苗寨里，我见过这样一位母亲。她叫罗桂英，结婚１０年多，总是最后一个上饭桌。多剩多吃，少剩少吃，不剩不吃，累月经年，她的胃严重损伤，发病时腰都直不起来。我问她为什么总是最后一个吃饭。她说，孩子们要上学，要长身体，婆婆老了，丈夫要干重活，就该我少吃。说这话时，罗桂英平静得像山涧溪水。就在那一刻，我突然明白，原来母爱的伟大在于付出的不知不觉。若一个人付出了而不觉得已经付出，就不会为付出估斤算两，也便不会对受益者讨价还价。这便是母爱的伟大和无私。
19980107-11-005-001 收了停车费当赔丢车款
19980107-11-006-002 本报记者薛飞
19980107-11-008-007 回首五年，我深深理解了“学无止境”的含义。以往，我常常羡慕一些青年人对知识的广博涉猎，佩服一些老年人对知识的穷追不舍。而对进入中年的自己，常常有一种对知识的轻薄，自信凭年轻力壮足矣。经过五年寒窗，我深知知识稚嫩的我与进入中年的我并不同步，未涉足知识海洋，不晓其广阔深奥。
19980107-12-001-007 武装群众坚持游击斗争
19980107-12-001-017 安子文同志重视党的干部队伍建设，而且善于做干部的思想工作。区党委始终把教育和培养干部作为太岳区各级党组织的重要任务。１９３８年７月，中共太岳特委成立伊始，就创办了党校，加强培养斗争中涌现出来的优秀分子。安子文同志经常亲自给党校学员上党课，教育他们要密切联系群众，处处起模范带头作用。并要求各县开办党员训练班。在他的带领下，县委书记们也亲自为党员训练班讲课。由于开办党校和党员训练班取得了很好的成效，太岳区的群众团体也陆续组织了一些训练班，如青年干部训练班、妇女干部训练班、财经干部训练班等；各地还根据工作需要组织了伏击战训练班、减租减息训练班等。实践证明，这些训练班对在各项工作中贯彻落实党的路线、方针和政策，对提高干部的政策理论水平和工作能力起到了积极作用。例如当时太岳区党的干部中存在着轻视政权的思想，安子文同志引用列宁关于革命的目的就是为了夺取政权的论述，联系太岳区的实际，说明政权在群众中有很强的号召力，阐明掌握政权的重大作用和意义，帮助干部提高对掌握政权的认识。１９３９年底，太岳区基本完成了自上而下与自下而上相结合的各级政权的改造工作，为建立民主政权奠定了基础。在我党开辟的敌后抗日根据地中，由于薄一波同志掌握一级政权，安子文同志动员党员干部积极参与并领导改造旧政权工作，太岳根据地成为改造旧政权最早的地区之一。有了政权这一武器，各项抗日工作都能顺利进行。
19980107-12-002-013 在抓正规院校建设的同时，何长工还狠抓了干部的业务培训。首先在北京地质学院举办了以部、司局级干部为对象的“老干部”班，请李四光等老地质学家当老师。另外，地质部各司局还举办了各类短训班，并派出近万人进入函授大学、夜大学学习。通过培训，使领导干部和职工的业务水平得到了提高，许多老干部逐渐由“外行”变成了“内行”，其中学得最好的是张同钰，后任地质部副部长。１９６６年底，地质部已拥有２０万员工的地质队伍，其中工程技术人员占１／４以上。地质队伍不仅壮大了规模，而且在人员素质和技术配套方面都有了很大的提高和完善。
19980108-01-002-006 江泽民主席对哈马迪议长访华表示欢迎。他说，阁下此次作为议长访华，必将对进一步加深中国全国人大与伊拉克国民议会间的了解与合作，推动两国友好合作关系的发展发挥积极的作用。
19980108-01-005-005 从原因看，当前价格总水平呈现涨幅趋低、涨势平缓的总体态势，是近几年来我国经济运行出现三个显著变化的合乎规律的反映。
19980108-01-005-012 “事物总是一分为二的。”当前物价总水平运行状况从总体上讲是正常的、健康的，并不是说不存在值得注意的问题。主要是一些地区粮价过度下滑。９０年代以来，国家在６年内连续４次提高粮食定购价格，每市斤由１９９０年平均０．２３元提高到１９９６年的０．７２元；与此同时，集市粮价上涨更快，最高时上升到０．８０元—０．９０元。粮价的提高，极大地调动了农民种粮积极性，使农产品有效供给明显增加，为抑制通货膨胀、稳定宏观经济发挥了重大作用。由于影响前几年粮价大幅上涨的因素中，有一些诸如化肥价格上升过猛、国际市场粮价攀升、人为抬价抢购等非正常因素以及部分品种供不应求。随着这些因素的消失，过高上涨的市场粮价适当回落当属正常。但是，一些地方粮价回落过多，特别是一些国有粮食企业逆向运作，在粮食丰收时，不是积极入市收购，而是低价竞销，加剧了粮价过度下滑，则是不正常的。中央及时发现了这个问题，采取了按保护价敞开收购余粮等措施，情况开始好转。我们相信，只要全国各地统一认识、统一行动，切实落实中央的既定政策，不断深化粮食流通体制改革，粮价一定会逐步回升到合理区间。
19980108-01-005-016 采取容忍通货膨胀的办法并不能从根本上解决就业问题。面对我国当前停产半停产企业增加，下岗待业人员增多的问题，有些同志主张在“失业和通货膨胀”之间进行选择，通过容忍通货膨胀来减轻就业压力。我国是一个人口大国，就业问题始终是我们面临的一个非常严峻的问题，丝毫不能忽视。但问题在于缓解就业压力的根本出路和基本政策是什么？凯恩斯经济学认为，失业的主要原因是总需求不足，因而开出的药方是实行扩张的财政、货币政策，通过扩大需求增加就业。这在三四十年代发生经济危机时虽起过一定作用，但实践证明，长期以容忍通货膨胀为代价，最终导致了“滞胀”，即高通货膨胀与经济停滞并存，高通货膨胀与高失业并存。当前我国停产半停产和下岗待业人员增多的原因，从根本上讲不能说是总需求不足引起的，它不仅与我国庞大的人口基数有关，而且在一定意义上讲是在调整经济结构、解决长期积累的低水平重复建设、生产能力过剩过程中必须付出的代价，也是我国工业化步入成熟阶段、传统工业和重工业正经历结构升级所伴生的阵痛。显然，这不是用容忍通胀、扩大需求所能解决的。相反，如果采取刺激通货膨胀的办法，只能形成虚假需求的“泡沫”，低水平重复生产、结构趋同建设再度兴起，或许在短时期内会减少失业，但却会留下较长时期内失业率扩大的“病灶”。真正解决我国失业问题，必须靠优化经济结构调整，特别要大力发展第三产业，始终保持经济的持续、快速、健康发展。只要经济能持续、稳定发展，就业问题总能逐步得到缓解。从这个意义上讲，抑制通货膨胀，防止经济大起大落恰恰是逐步解决失业问题的根本对策。
19980108-01-007-002 ●增开临时客车●取消棚代客车●改革售票办法
19980108-01-008-005 “累中有甜”，在生平厅布展现场，文物征集组组长李爱华告诉记者，三年前，她参加周邓纪念馆的文物征集。目前，他们共征集文物、文献、照片５０００多件，达到国家一级文物标准的有百余件，包括周邓往来的通信，弥足珍贵。
19980108-02-002-014 “在国营林场喂牛，下一头小牛奖励１５０元，平时没有钱发，那时穷得很。”
19980108-02-002-017 陪同的干部于是七嘴八舌地替谭量顺算账，卖蔬菜、药材和牛的毛收入相加有２万多元，纯收入怎么也有１．２万元，他们家人均年收入应在３０００元左右。
19980108-02-005-005 未经批准，有外贸经营权的各单位不得对外签订进口旧机电产品的合同或有约束力的协议。外汇管理部门和银行凭国家机电产品进出口办公室出具的进口旧机电产品的《配额产品证明》或《机电产品进口证明》、《机电产品进口登记表》售、付汇联办理售、付汇业务。
19980108-03-001-005 周恩来在半个多世纪波澜壮阔的军事生涯中，担任过许多重要的军事领导职务，组织领导过人民军队的建立和建设，指挥过许多重大的战役和战斗，积累了丰富的领导军事工作和人民战争的经验。《文选》比较系统地反映了周恩来的军事实践活动。
19980108-03-001-015 （三）关于人民战争的战略战术。人民战争的战略战术是决定人民军队发展壮大的关键。（１）人民战争的战略方针是：“游击战争的发展，应该是向农村阶级矛盾与阶级斗争更激烈的地方，是与群众的组织有相当基础的地方，以及给养丰富、地势险峻的地方最宜。”（２）人民战争的战略指导原则是：“以歼灭敌人有生力量为主要目标，不以保地或夺取城市及地方为主要目标，后者是前者的结束。”在作战方针上，要“集中优势兵力，各个歼灭敌人。”“消灭敌人尤其主力，是取得坚城的先决条件。”（３）“我们主要的作战形式还是运动战。”“我们反对单纯的防御路线，我们要进行运动的防御。”“从运动战中消灭敌人。”“要寻求敌之分散部队及弱点，集中我之优势兵力，争取不断地在运动中消灭敌人。”（４）人民战争的基本战术是机动灵活的游击战。在土地革命战争时期，他认为袭击敌人是红军的主要战术。在抗日战争时期，他总结平原游击战争的经验，提出了游击战争新的“十六字诀”：“敌击我隐，敌分我袭，敌进我伏，敌围我散。”解放战争时期，他在《我军十大军事原则及敌军可能的对策》中，对毛泽东总结概括的十大军事原则作了阐释和发挥，提出：“正规战与游击战相配合，野战军与地方军相呼应，正规军与民兵相配合。”
19980108-03-001-017 （五）关于人民军队的政治工作。在大革命时期，周恩来提出，革命军队的政治工作“要使官佐、士兵及一切群众晓得党的理论、主义、政策”。在土地革命战争时期，他反复强调：“红军中政治工作及宣传队组，是红军中的政治命脉。”“政治工作是红军的生命线。”“政治工作的任务，是巩固红军提高战斗力，保障命令的执行，为党的路线而斗争。”抗日战争时期，他要求“凡是在敌后组织游击战争的部队，必须要认识人人不仅是游击战争的战士，而且要做到人人是政治工作人员，这样的游击战争才能够发展。”解放战争时期，为了加强军队的政治工作，巩固和发展新式整军运动的成果，他指出：“需要将这一民主精神的新运动，转为部队中集中领导下的经常的民主生活。”社会主义建设时期，他强调“进一步提高军队的政治素养”，指出在提高军队的军事素养的同时，“必须在另一个最重要的最基本的方面，也就是说要在军队的政治素养方面，在现有的基础上更加提高，在政治思想工作方面更为加强”。
19980108-04-001-008 为了提高全社会用语用字规范化水平，当前要抓好以下几方面的工作：一是要发挥教育的基础作用。各级各类学校，特别是中小学校、师范院校要继续把说好普通话、写好规范字、提高语言文字能力作为素质教育的重要内容，首先使普通话成为校园语言；教师要成为说好普通话、写好规范字的模范。各级教育行政部门要将这方面的要求作为管理、督导和教师考核的内容。二是要发挥国家公务员的带头作用。我赞成把“说普通话”列入对公务员的要求；公务员和教师一样，要带头说普通话。希望今后能有个具体规定，逐步实施。三是要发挥新闻出版、广播、影视等媒体的示范普及作用。新闻出版和广电系统除特殊要求者外，必须继续执行国家语言文字各项规范和标准，在用语用字方面真正成为全社会的榜样。四是所有公共场所的标牌、宣传标语和广告、霓虹灯必须用语正确、文字规范、字形完整；其中手书字提倡写规范字，但中国文字也是一种书法艺术，不必苛求。手书的店名凡使用了繁体字的，应当在明显的位置再配放用规范字标注的店名，以便公众识别。以上四方面的工作做好了，再加上交通、邮电、电子技术、商业、旅游、金融、工商等社会其他行业的努力，社会用语用字规范化就可望有较大进展。
19980108-04-001-009 党中央和国务院一直关心和重视语言文字工作。江泽民等中央领导同志对语言文字工作多次作出重要批示和指示，我们要全面领会，认真贯彻执行。国家语言文字工作委员会是国务院主管语言文字工作的职能部门，要切实负起责任，加强自身建设，认真履行职责，继续加强同各地区、各部门的沟通与协作，各级政府、各个部门也要继续重视和加强语言文字工作。
19980108-04-002-001 忌辰的思念
19980108-04-002-003 今天，是敬爱的周总理的忌辰。
19980108-04-002-008 对于同一个世界，不同境界、不同修养的人们，会以不同的方式感受。高尚的世界只对高尚的人们存在，高尚的精神境界只有高尚的人们才有资格领略。在纪念周总理的日子里，愿我们的党员、我们的干部，更深刻地体味一下周总理所做的那些普通事的内涵，躬下身子，为普通人去办更多的普通事。如此，将会有更多的普通人和我们党、和我们党领导的有中国特色的社会主义事业心心相印。
19980108-04-011-001 中国东海水晶城将兴建
19980108-04-017-001 新华社武汉１月７日电（记者金风）在今天举行的武汉市第十届人民代表大会第一次会议上，李岩当选为武汉市第十届人大常委会主任；王守海当选为武汉市市长。在今天闭幕的政协武汉市第九届委员会第一次会议上，刘善璧当选为武汉市政协主席。
